timestamp.value,number
2020-09-23T23:00:13.000Z,10921632
2020-09-23T23:00:25.000Z,10921633
2020-09-23T23:00:29.000Z,10921634
2020-09-23T23:00:30.000Z,10921635
2020-09-23T23:00:31.000Z,10921636
2020-09-23T23:00:49.000Z,10921637
2020-09-23T23:00:51.000Z,10921638
2020-09-23T23:01:35.000Z,10921639
2020-09-23T23:01:49.000Z,10921640
2020-09-23T23:01:55.000Z,10921641
2020-09-23T23:02:26.000Z,10921642
2020-09-23T23:02:28.000Z,10921643
2020-09-23T23:02:33.000Z,10921644
2020-09-23T23:02:37.000Z,10921645
2020-09-23T23:02:39.000Z,10921646
2020-09-23T23:03:12.000Z,10921647
2020-09-23T23:03:17.000Z,10921648
2020-09-23T23:03:25.000Z,10921649
2020-09-23T23:03:29.000Z,10921650
2020-09-23T23:03:35.000Z,10921651
2020-09-23T23:03:44.000Z,10921652
2020-09-23T23:04:02.000Z,10921653
2020-09-23T23:04:26.000Z,10921654
2020-09-23T23:05:09.000Z,10921655
2020-09-23T23:05:11.000Z,10921656
2020-09-23T23:05:18.000Z,10921657
2020-09-23T23:06:04.000Z,10921658
2020-09-23T23:06:21.000Z,10921659
2020-09-23T23:06:23.000Z,10921660
2020-09-23T23:06:27.000Z,10921661
2020-09-23T23:06:35.000Z,10921662
2020-09-23T23:07:23.000Z,10921663
2020-09-23T23:07:31.000Z,10921664
2020-09-23T23:07:50.000Z,10921665
2020-09-23T23:07:51.000Z,10921666
2020-09-23T23:08:17.000Z,10921667
2020-09-23T23:08:24.000Z,10921668
2020-09-23T23:09:00.000Z,10921669
2020-09-23T23:09:15.000Z,10921670
2020-09-23T23:09:23.000Z,10921671
2020-09-23T23:09:34.000Z,10921672
2020-09-23T23:09:35.000Z,10921673
2020-09-23T23:09:44.000Z,10921674
2020-09-23T23:09:49.000Z,10921675
2020-09-23T23:09:50.000Z,10921676
2020-09-23T23:10:17.000Z,10921677
2020-09-23T23:10:20.000Z,10921678
2020-09-23T23:10:26.000Z,10921679
2020-09-23T23:10:40.000Z,10921680
2020-09-23T23:11:01.000Z,10921681
2020-09-23T23:11:30.000Z,10921682
2020-09-23T23:11:49.000Z,10921683
2020-09-23T23:11:50.000Z,10921684
2020-09-23T23:11:54.000Z,10921685
2020-09-23T23:11:55.000Z,10921686
2020-09-23T23:11:58.000Z,10921687
2020-09-23T23:12:14.000Z,10921688
2020-09-23T23:12:22.000Z,10921689
2020-09-23T23:12:43.000Z,10921690
2020-09-23T23:12:56.000Z,10921691
2020-09-23T23:13:02.000Z,10921692
2020-09-23T23:13:18.000Z,10921693
2020-09-23T23:13:27.000Z,10921694
2020-09-23T23:13:32.000Z,10921695
2020-09-23T23:13:37.000Z,10921696
2020-09-23T23:13:47.000Z,10921697
2020-09-23T23:13:50.000Z,10921698
2020-09-23T23:14:21.000Z,10921699
2020-09-23T23:14:41.000Z,10921700
2020-09-23T23:15:14.000Z,10921701
2020-09-23T23:15:39.000Z,10921702
2020-09-23T23:15:40.000Z,10921703
2020-09-23T23:16:07.000Z,10921704
2020-09-23T23:16:21.000Z,10921705
2020-09-23T23:16:22.000Z,10921706
2020-09-23T23:16:28.000Z,10921707
2020-09-23T23:16:38.000Z,10921708
2020-09-23T23:16:50.000Z,10921709
2020-09-23T23:16:51.000Z,10921710
2020-09-23T23:16:56.000Z,10921711
2020-09-23T23:17:05.000Z,10921712
2020-09-23T23:17:18.000Z,10921713
2020-09-23T23:17:22.000Z,10921714
2020-09-23T23:17:37.000Z,10921715
2020-09-23T23:17:40.000Z,10921716
2020-09-23T23:17:43.000Z,10921717
2020-09-23T23:17:49.000Z,10921718
2020-09-23T23:18:13.000Z,10921719
2020-09-23T23:18:20.000Z,10921720
2020-09-23T23:18:33.000Z,10921721
2020-09-23T23:18:43.000Z,10921722
2020-09-23T23:18:52.000Z,10921723
2020-09-23T23:19:14.000Z,10921724
2020-09-23T23:19:34.000Z,10921725
2020-09-23T23:19:47.000Z,10921726
2020-09-23T23:19:53.000Z,10921727
