timestamp.value,number
2020-11-09T23:00:04.000Z,11226178
2020-11-09T23:00:33.000Z,11226179
2020-11-09T23:00:52.000Z,11226180
2020-11-09T23:01:00.000Z,11226181
2020-11-09T23:01:03.000Z,11226182
2020-11-09T23:01:10.000Z,11226183
2020-11-09T23:01:21.000Z,11226184
2020-11-09T23:01:24.000Z,11226185
2020-11-09T23:01:26.000Z,11226186
2020-11-09T23:01:54.000Z,11226187
2020-11-09T23:02:00.000Z,11226188
2020-11-09T23:02:02.000Z,11226189
2020-11-09T23:02:16.000Z,11226190
2020-11-09T23:02:22.000Z,11226191
2020-11-09T23:02:23.000Z,11226192
2020-11-09T23:02:54.000Z,11226193
2020-11-09T23:03:10.000Z,11226194
2020-11-09T23:03:27.000Z,11226195
2020-11-09T23:03:28.000Z,11226196
2020-11-09T23:03:34.000Z,11226197
2020-11-09T23:03:54.000Z,11226198
2020-11-09T23:04:05.000Z,11226199
2020-11-09T23:04:14.000Z,11226200
2020-11-09T23:04:18.000Z,11226201
2020-11-09T23:04:28.000Z,11226202
2020-11-09T23:04:34.000Z,11226203
2020-11-09T23:05:00.000Z,11226204
2020-11-09T23:05:04.000Z,11226205
2020-11-09T23:05:09.000Z,11226206
2020-11-09T23:05:11.000Z,11226207
2020-11-09T23:05:43.000Z,11226208
2020-11-09T23:05:48.000Z,11226209
2020-11-09T23:05:50.000Z,11226210
2020-11-09T23:06:16.000Z,11226211
2020-11-09T23:06:33.000Z,11226212
2020-11-09T23:07:10.000Z,11226213
2020-11-09T23:07:39.000Z,11226214
2020-11-09T23:07:40.000Z,11226215
2020-11-09T23:07:42.000Z,11226216
2020-11-09T23:08:05.000Z,11226217
2020-11-09T23:08:24.000Z,11226218
2020-11-09T23:08:32.000Z,11226219
2020-11-09T23:08:51.000Z,11226220
2020-11-09T23:09:13.000Z,11226221
2020-11-09T23:09:30.000Z,11226222
2020-11-09T23:09:36.000Z,11226223
2020-11-09T23:09:39.000Z,11226224
2020-11-09T23:10:04.000Z,11226225
2020-11-09T23:10:07.000Z,11226226
2020-11-09T23:10:11.000Z,11226227
2020-11-09T23:10:52.000Z,11226228
2020-11-09T23:10:53.000Z,11226229
2020-11-09T23:10:55.000Z,11226230
2020-11-09T23:11:09.000Z,11226231
2020-11-09T23:11:43.000Z,11226232
2020-11-09T23:11:50.000Z,11226233
2020-11-09T23:12:22.000Z,11226234
2020-11-09T23:12:30.000Z,11226235
2020-11-09T23:12:47.000Z,11226236
2020-11-09T23:12:52.000Z,11226237
2020-11-09T23:13:53.000Z,11226238
2020-11-09T23:13:54.000Z,11226239
2020-11-09T23:13:59.000Z,11226240
2020-11-09T23:14:06.000Z,11226241
